station_id,station_name,datetime_utc,year,month,cycle,profile_id,level_index,pressure_hpa,temperature_c,height_m,source_file,qc_flag
31004,Aldan,1999-10-03T12:00:00,1999,10,12,31004_19991003_1200_12,1,925.0,-2.6999999999999886,652.8,gdex_data\raw\1999\gdas.adpupa.t12z.19991003.bufr,
31004,Aldan,1999-10-03T12:00:00,1999,10,12,31004_19991003_1200_12,2,916.0,-2.8999999999999773,734.0,gdex_data\raw\1999\gdas.adpupa.t12z.19991003.bufr,
31004,Aldan,1999-10-03T12:00:00,1999,10,12,31004_19991003_1200_12,3,850.0,-6.2999999999999545,1350.0,gdex_data\raw\1999\gdas.adpupa.t12z.19991003.bufr,
31004,Aldan,1999-10-03T12:00:00,1999,10,12,31004_19991003_1200_12,4,726.0,-14.099999999999966,2620.6,gdex_data\raw\1999\gdas.adpupa.t12z.19991003.bufr,
31004,Aldan,1999-10-03T12:00:00,1999,10,12,31004_19991003_1200_12,5,700.0,-16.099999999999966,2909.1,gdex_data\raw\1999\gdas.adpupa.t12z.19991003.bufr,
31004,Aldan,1999-10-03T12:00:00,1999,10,12,31004_19991003_1200_12,6,671.0,-18.099999999999966,3241.2,gdex_data\raw\1999\gdas.adpupa.t12z.19991003.bufr,
31004,Aldan,1999-10-03T12:00:00,1999,10,12,31004_19991003_1200_12,7,500.0,-28.099999999999966,5478.1,gdex_data\raw\1999\gdas.adpupa.t12z.19991003.bufr,
31004,Aldan,1999-10-02T12:00:00,1999,10,12,31004_19991002_1200_12,0,935.0,-3.099999999999966,563.4,gdex_data\raw\1999\gdas.adpupa.t12z.19991002.bufr,
31004,Aldan,1999-10-02T12:00:00,1999,10,12,31004_19991002_1200_12,1,925.0,-3.6999999999999886,652.8,gdex_data\raw\1999\gdas.adpupa.t12z.19991002.bufr,
31004,Aldan,1999-10-02T12:00:00,1999,10,12,31004_19991002_1200_12,2,921.0,-3.8999999999999773,688.8,gdex_data\raw\1999\gdas.adpupa.t12z.19991002.bufr,
31004,Aldan,1999-10-02T12:00:00,1999,10,12,31004_19991002_1200_12,3,850.0,-8.699999999999989,1350.0,gdex_data\raw\1999\gdas.adpupa.t12z.19991002.bufr,
31004,Aldan,1999-10-02T12:00:00,1999,10,12,31004_19991002_1200_12,4,729.0,-16.69999999999999,2587.9,gdex_data\raw\1999\gdas.adpupa.t12z.19991002.bufr,
31004,Aldan,1999-10-02T12:00:00,1999,10,12,31004_19991002_1200_12,5,700.0,-18.899999999999977,2909.1,gdex_data\raw\1999\gdas.adpupa.t12z.19991002.bufr,
31004,Aldan,1999-10-02T12:00:00,1999,10,12,31004_19991002_1200_12,6,603.0,-26.099999999999966,4068.3,gdex_data\raw\1999\gdas.adpupa.t12z.19991002.bufr,
31004,Aldan,1999-10-02T12:00:00,1999,10,12,31004_19991002_1200_12,7,539.0,-29.69999999999999,4918.9,gdex_data\raw\1999\gdas.adpupa.t12z.19991002.bufr,
31004,Aldan,1999-10-02T12:00:00,1999,10,12,31004_19991002_1200_12,8,500.0,-33.69999999999999,5478.1,gdex_data\raw\1999\gdas.adpupa.t12z.19991002.bufr,
31004,Aldan,1999-10-04T12:00:00,1999,10,12,31004_19991004_1200_12,0,1000.0,-45.49999999999997,83.9,gdex_data\raw\1999\gdas.adpupa.t12z.19991004.bufr,
31004,Aldan,1999-10-04T12:00:00,1999,10,12,31004_19991004_1200_12,1,928.0,-7.2999999999999545,708.6,gdex_data\raw\1999\gdas.adpupa.t12z.19991004.bufr,
31004,Aldan,1999-10-04T12:00:00,1999,10,12,31004_19991004_1200_12,2,925.0,-7.5,735.5,gdex_data\raw\1999\gdas.adpupa.t12z.19991004.bufr,
31004,Aldan,1999-10-04T12:00:00,1999,10,12,31004_19991004_1200_12,3,913.0,-8.099999999999966,843.6,gdex_data\raw\1999\gdas.adpupa.t12z.19991004.bufr,
31004,Aldan,1999-10-04T12:00:00,1999,10,12,31004_19991004_1200_12,4,890.0,-8.899999999999977,1054.3,gdex_data\raw\1999\gdas.adpupa.t12z.19991004.bufr,
31004,Aldan,1999-10-04T12:00:00,1999,10,12,31004_19991004_1200_12,5,867.0,-8.699999999999989,1269.4,gdex_data\raw\1999\gdas.adpupa.t12z.19991004.bufr,
31004,Aldan,1999-10-04T12:00:00,1999,10,12,31004_19991004_1200_12,6,850.0,-9.5,1431.3,gdex_data\raw\1999\gdas.adpupa.t12z.19991004.bufr,
31004,Aldan,1999-10-04T12:00:00,1999,10,12,31004_19991004_1200_12,7,700.0,-45.49999999999997,2987.4,gdex_data\raw\1999\gdas.adpupa.t12z.19991004.bufr,
31004,Aldan,1999-10-04T12:00:00,1999,10,12,31004_19991004_1200_12,8,685.0,-17.899999999999977,3157.5,gdex_data\raw\1999\gdas.adpupa.t12z.19991004.bufr,
31004,Aldan,1999-10-04T12:00:00,1999,10,12,31004_19991004_1200_12,9,582.0,-24.69999999999999,4414.6,gdex_data\raw\1999\gdas.adpupa.t12z.19991004.bufr,
31004,Aldan,1999-10-04T12:00:00,1999,10,12,31004_19991004_1200_12,10,500.0,-28.69999999999999,5551.6,gdex_data\raw\1999\gdas.adpupa.t12z.19991004.bufr,
31004,Aldan,1999-10-07T12:00:00,1999,10,12,31004_19991007_1200_12,0,925.0,-5.099999999999966,652.8,gdex_data\raw\1999\gdas.adpupa.t12z.19991007.bufr,
31004,Aldan,1999-10-07T12:00:00,1999,10,12,31004_19991007_1200_12,1,911.0,-5.2999999999999545,779.4,gdex_data\raw\1999\gdas.adpupa.t12z.19991007.bufr,
31004,Aldan,1999-10-07T12:00:00,1999,10,12,31004_19991007_1200_12,2,850.0,-8.299999999999955,1350.0,gdex_data\raw\1999\gdas.adpupa.t12z.19991007.bufr,
31004,Aldan,1999-10-07T12:00:00,1999,10,12,31004_19991007_1200_12,3,801.0,-10.099999999999966,1832.9,gdex_data\raw\1999\gdas.adpupa.t12z.19991007.bufr,
31004,Aldan,1999-10-07T12:00:00,1999,10,12,31004_19991007_1200_12,4,781.0,-9.299999999999955,2036.9,gdex_data\raw\1999\gdas.adpupa.t12z.19991007.bufr,
31004,Aldan,1999-10-07T12:00:00,1999,10,12,31004_19991007_1200_12,5,700.0,-12.099999999999966,2909.1,gdex_data\raw\1999\gdas.adpupa.t12z.19991007.bufr,
31004,Aldan,1999-10-07T12:00:00,1999,10,12,31004_19991007_1200_12,6,634.0,-15.5,3682.4,gdex_data\raw\1999\gdas.adpupa.t12z.19991007.bufr,
31004,Aldan,1999-10-07T12:00:00,1999,10,12,31004_19991007_1200_12,7,539.0,-22.299999999999983,4918.9,gdex_data\raw\1999\gdas.adpupa.t12z.19991007.bufr,
31004,Aldan,1999-10-07T12:00:00,1999,10,12,31004_19991007_1200_12,8,525.0,-22.299999999999983,5115.7,gdex_data\raw\1999\gdas.adpupa.t12z.19991007.bufr,
31004,Aldan,1999-10-07T12:00:00,1999,10,12,31004_19991007_1200_12,9,500.0,-23.69999999999999,5478.1,gdex_data\raw\1999\gdas.adpupa.t12z.19991007.bufr,
31004,Aldan,1999-10-06T12:00:00,1999,10,12,31004_19991006_1200_12,0,1000.0,-47.69999999999999,0.0,gdex_data\raw\1999\gdas.adpupa.t12z.19991006.bufr,
31004,Aldan,1999-10-06T12:00:00,1999,10,12,31004_19991006_1200_12,1,929.0,-12.299999999999955,616.9,gdex_data\raw\1999\gdas.adpupa.t12z.19991006.bufr,
31004,Aldan,1999-10-06T12:00:00,1999,10,12,31004_19991006_1200_12,2,925.0,-11.299999999999955,652.8,gdex_data\raw\1999\gdas.adpupa.t12z.19991006.bufr,
31004,Aldan,1999-10-06T12:00:00,1999,10,12,31004_19991006_1200_12,3,915.0,-8.5,743.1,gdex_data\raw\1999\gdas.adpupa.t12z.19991006.bufr,
31004,Aldan,1999-10-06T12:00:00,1999,10,12,31004_19991006_1200_12,4,910.0,-45.099999999999966,788.5,gdex_data\raw\1999\gdas.adpupa.t12z.19991006.bufr,
31004,Aldan,1999-10-06T12:00:00,1999,10,12,31004_19991006_1200_12,5,850.0,-12.099999999999966,1350.0,gdex_data\raw\1999\gdas.adpupa.t12z.19991006.bufr,
31004,Aldan,1999-10-06T12:00:00,1999,10,12,31004_19991006_1200_12,6,722.0,-18.69999999999999,2664.4,gdex_data\raw\1999\gdas.adpupa.t12z.19991006.bufr,
31004,Aldan,1999-10-06T12:00:00,1999,10,12,31004_19991006_1200_12,7,700.0,-20.099999999999966,2909.1,gdex_data\raw\1999\gdas.adpupa.t12z.19991006.bufr,
31004,Aldan,1999-10-06T12:00:00,1999,10,12,31004_19991006_1200_12,8,648.0,-21.69999999999999,3513.1,gdex_data\raw\1999\gdas.adpupa.t12z.19991006.bufr,
31004,Aldan,1999-10-06T12:00:00,1999,10,12,31004_19991006_1200_12,9,631.0,-22.299999999999983,3719.0,gdex_data\raw\1999\gdas.adpupa.t12z.19991006.bufr,
31004,Aldan,1999-10-06T12:00:00,1999,10,12,31004_19991006_1200_12,10,614.0,-22.69999999999999,3929.6,gdex_data\raw\1999\gdas.adpupa.t12z.19991006.bufr,
31004,Aldan,1999-10-06T12:00:00,1999,10,12,31004_19991006_1200_12,11,597.0,-23.299999999999983,4144.8,gdex_data\raw\1999\gdas.adpupa.t12z.19991006.bufr,
31004,Aldan,1999-10-06T12:00:00,1999,10,12,31004_19991006_1200_12,12,500.0,-30.099999999999966,5478.1,gdex_data\raw\1999\gdas.adpupa.t12z.19991006.bufr,
31004,Aldan,1999-10-09T12:00:00,1999,10,12,31004_19991009_1200_12,0,921.0,2.2000000000000455,688.8,gdex_data\raw\1999\gdas.adpupa.t12z.19991009.bufr,
31004,Aldan,1999-10-09T12:00:00,1999,10,12,31004_19991009_1200_12,1,907.0,1.8000000000000114,815.9,gdex_data\raw\1999\gdas.adpupa.t12z.19991009.bufr,
31004,Aldan,1999-10-09T12:00:00,1999,10,12,31004_19991009_1200_12,2,850.0,-1.6999999999999886,1350.0,gdex_data\raw\1999\gdas.adpupa.t12z.19991009.bufr,
31004,Aldan,1999-10-09T12:00:00,1999,10,12,31004_19991009_1200_12,3,760.0,-7.699999999999989,2255.7,gdex_data\raw\1999\gdas.adpupa.t12z.19991009.bufr,
31004,Aldan,1999-10-09T12:00:00,1999,10,12,31004_19991009_1200_12,4,700.0,-10.899999999999977,2909.1,gdex_data\raw\1999\gdas.adpupa.t12z.19991009.bufr,
31004,Aldan,1999-10-09T12:00:00,1999,10,12,31004_19991009_1200_12,5,668.0,-12.5,3276.3,gdex_data\raw\1999\gdas.adpupa.t12z.19991009.bufr,
31004,Aldan,1999-10-09T12:00:00,1999,10,12,31004_19991009_1200_12,6,650.0,-13.5,3489.1,gdex_data\raw\1999\gdas.adpupa.t12z.19991009.bufr,
31004,Aldan,1999-10-09T12:00:00,1999,10,12,31004_19991009_1200_12,7,634.0,-14.5,3682.4,gdex_data\raw\1999\gdas.adpupa.t12z.19991009.bufr,
31004,Aldan,1999-10-09T12:00:00,1999,10,12,31004_19991009_1200_12,8,617.0,-15.5,3892.1,gdex_data\raw\1999\gdas.adpupa.t12z.19991009.bufr,
31004,Aldan,1999-10-09T12:00:00,1999,10,12,31004_19991009_1200_12,9,511.0,-24.69999999999999,5316.9,gdex_data\raw\1999\gdas.adpupa.t12z.19991009.bufr,
31004,Aldan,1999-10-09T12:00:00,1999,10,12,31004_19991009_1200_12,10,500.0,-25.299999999999983,5478.1,gdex_data\raw\1999\gdas.adpupa.t12z.19991009.bufr,
31004,Aldan,1999-10-05T12:00:00,1999,10,12,31004_19991005_1200_12,0,935.0,-15.699999999999989,563.4,gdex_data\raw\1999\gdas.adpupa.t12z.19991005.bufr,
31004,Aldan,1999-10-05T12:00:00,1999,10,12,31004_19991005_1200_12,1,925.0,-12.099999999999966,652.8,gdex_data\raw\1999\gdas.adpupa.t12z.19991005.bufr,
31004,Aldan,1999-10-05T12:00:00,1999,10,12,31004_19991005_1200_12,2,920.0,-10.5,697.9,gdex_data\raw\1999\gdas.adpupa.t12z.19991005.bufr,
31004,Aldan,1999-10-05T12:00:00,1999,10,12,31004_19991005_1200_12,3,850.0,-14.899999999999977,1350.0,gdex_data\raw\1999\gdas.adpupa.t12z.19991005.bufr,
31004,Aldan,1999-10-05T12:00:00,1999,10,12,31004_19991005_1200_12,4,765.0,-20.299999999999983,2203.2,gdex_data\raw\1999\gdas.adpupa.t12z.19991005.bufr,
31004,Aldan,1999-10-05T12:00:00,1999,10,12,31004_19991005_1200_12,5,725.0,-18.099999999999966,2631.5,gdex_data\raw\1999\gdas.adpupa.t12z.19991005.bufr,
31004,Aldan,1999-10-05T12:00:00,1999,10,12,31004_19991005_1200_12,6,700.0,-18.899999999999977,2909.1,gdex_data\raw\1999\gdas.adpupa.t12z.19991005.bufr,
31004,Aldan,1999-10-05T12:00:00,1999,10,12,31004_19991005_1200_12,7,568.0,-25.69999999999999,4523.8,gdex_data\raw\1999\gdas.adpupa.t12z.19991005.bufr,
31004,Aldan,1999-10-05T12:00:00,1999,10,12,31004_19991005_1200_12,8,500.0,-31.299999999999983,5478.1,gdex_data\raw\1999\gdas.adpupa.t12z.19991005.bufr,
31004,Aldan,1999-10-08T12:00:00,1999,10,12,31004_19991008_1200_12,0,1000.0,-47.29999999999998,0.0,gdex_data\raw\1999\gdas.adpupa.t12z.19991008.bufr,
31004,Aldan,1999-10-08T12:00:00,1999,10,12,31004_19991008_1200_12,1,922.0,3.2000000000000455,679.8,gdex_data\raw\1999\gdas.adpupa.t12z.19991008.bufr,
31004,Aldan,1999-10-08T12:00:00,1999,10,12,31004_19991008_1200_12,2,910.0,-44.29999999999998,788.5,gdex_data\raw\1999\gdas.adpupa.t12z.19991008.bufr,
31004,Aldan,1999-10-08T12:00:00,1999,10,12,31004_19991008_1200_12,3,909.0,4.400000000000034,797.6,gdex_data\raw\1999\gdas.adpupa.t12z.19991008.bufr,
31004,Aldan,1999-10-08T12:00:00,1999,10,12,31004_19991008_1200_12,4,850.0,1.0,1350.0,gdex_data\raw\1999\gdas.adpupa.t12z.19991008.bufr,
31004,Aldan,1999-10-08T12:00:00,1999,10,12,31004_19991008_1200_12,5,844.0,0.4000000000000341,1407.9,gdex_data\raw\1999\gdas.adpupa.t12z.19991008.bufr,
31004,Aldan,1999-10-08T12:00:00,1999,10,12,31004_19991008_1200_12,6,840.0,-44.49999999999997,1446.7,gdex_data\raw\1999\gdas.adpupa.t12z.19991008.bufr,
31004,Aldan,1999-10-08T12:00:00,1999,10,12,31004_19991008_1200_12,7,782.0,-5.5,2026.6,gdex_data\raw\1999\gdas.adpupa.t12z.19991008.bufr,
31004,Aldan,1999-10-08T12:00:00,1999,10,12,31004_19991008_1200_12,8,700.0,-10.899999999999977,2909.1,gdex_data\raw\1999\gdas.adpupa.t12z.19991008.bufr,
31004,Aldan,1999-10-08T12:00:00,1999,10,12,31004_19991008_1200_12,9,640.0,-46.099999999999966,3609.4,gdex_data\raw\1999\gdas.adpupa.t12z.19991008.bufr,
31004,Aldan,1999-10-08T12:00:00,1999,10,12,31004_19991008_1200_12,10,619.0,-15.699999999999989,3867.2,gdex_data\raw\1999\gdas.adpupa.t12z.19991008.bufr,
31004,Aldan,1999-10-08T12:00:00,1999,10,12,31004_19991008_1200_12,11,542.0,-19.69999999999999,4877.2,gdex_data\raw\1999\gdas.adpupa.t12z.19991008.bufr,
31004,Aldan,1999-10-08T12:00:00,1999,10,12,31004_19991008_1200_12,12,500.0,-23.49999999999997,5478.1,gdex_data\raw\1999\gdas.adpupa.t12z.19991008.bufr,
31004,Aldan,1999-10-10T12:00:00,1999,10,12,31004_19991010_1200_12,0,924.0,0.0,661.8,gdex_data\raw\1999\gdas.adpupa.t12z.19991010.bufr,
31004,Aldan,1999-10-10T12:00:00,1999,10,12,31004_19991010_1200_12,1,910.0,1.400000000000034,788.5,gdex_data\raw\1999\gdas.adpupa.t12z.19991010.bufr,
31004,Aldan,1999-10-10T12:00:00,1999,10,12,31004_19991010_1200_12,2,888.0,1.400000000000034,990.8,gdex_data\raw\1999\gdas.adpupa.t12z.19991010.bufr,
31004,Aldan,1999-10-10T12:00:00,1999,10,12,31004_19991010_1200_12,3,850.0,-0.5,1350.0,gdex_data\raw\1999\gdas.adpupa.t12z.19991010.bufr,
31004,Aldan,1999-10-10T12:00:00,1999,10,12,31004_19991010_1200_12,4,763.0,-8.5,2224.2,gdex_data\raw\1999\gdas.adpupa.t12z.19991010.bufr,
31004,Aldan,1999-10-10T12:00:00,1999,10,12,31004_19991010_1200_12,5,743.0,-9.5,2436.5,gdex_data\raw\1999\gdas.adpupa.t12z.19991010.bufr,
31004,Aldan,1999-10-10T12:00:00,1999,10,12,31004_19991010_1200_12,6,724.0,-9.899999999999977,2642.5,gdex_data\raw\1999\gdas.adpupa.t12z.19991010.bufr,
31004,Aldan,1999-10-10T12:00:00,1999,10,12,31004_19991010_1200_12,7,706.0,-10.5,2841.7,gdex_data\raw\1999\gdas.adpupa.t12z.19991010.bufr,
31004,Aldan,1999-10-10T12:00:00,1999,10,12,31004_19991010_1200_12,8,700.0,-11.099999999999966,2909.1,gdex_data\raw\1999\gdas.adpupa.t12z.19991010.bufr,
31004,Aldan,1999-10-10T12:00:00,1999,10,12,31004_19991010_1200_12,9,555.0,-23.69999999999999,4698.8,gdex_data\raw\1999\gdas.adpupa.t12z.19991010.bufr,
31004,Aldan,1999-10-10T12:00:00,1999,10,12,31004_19991010_1200_12,10,500.0,-29.899999999999977,5478.1,gdex_data\raw\1999\gdas.adpupa.t12z.19991010.bufr,
31004,Aldan,1999-10-11T12:00:00,1999,10,12,31004_19991011_1200_12,0,922.0,-4.2999999999999545,679.8,gdex_data\raw\1999\gdas.adpupa.t12z.19991011.bufr,
31004,Aldan,1999-10-11T12:00:00,1999,10,12,31004_19991011_1200_12,1,850.0,-4.699999999999989,1350.0,gdex_data\raw\1999\gdas.adpupa.t12z.19991011.bufr,
31004,Aldan,1999-10-11T12:00:00,1999,10,12,31004_19991011_1200_12,2,779.0,-5.699999999999989,2057.6,gdex_data\raw\1999\gdas.adpupa.t12z.19991011.bufr,
31004,Aldan,1999-10-11T12:00:00,1999,10,12,31004_19991011_1200_12,3,760.0,-6.099999999999966,2255.7,gdex_data\raw\1999\gdas.adpupa.t12z.19991011.bufr,
31004,Aldan,1999-10-11T12:00:00,1999,10,12,31004_19991011_1200_12,4,740.0,-6.899999999999977,2468.7,gdex_data\raw\1999\gdas.adpupa.t12z.19991011.bufr,
31004,Aldan,1999-10-11T12:00:00,1999,10,12,31004_19991011_1200_12,5,700.0,-9.299999999999955,2909.1,gdex_data\raw\1999\gdas.adpupa.t12z.19991011.bufr,
31004,Aldan,1999-10-11T12:00:00,1999,10,12,31004_19991011_1200_12,6,634.0,-14.299999999999955,3682.4,gdex_data\raw\1999\gdas.adpupa.t12z.19991011.bufr,
31004,Aldan,1999-10-11T12:00:00,1999,10,12,31004_19991011_1200_12,7,617.0,-15.099999999999966,3892.1,gdex_data\raw\1999\gdas.adpupa.t12z.19991011.bufr,
31004,Aldan,1999-10-11T12:00:00,1999,10,12,31004_19991011_1200_12,8,525.0,-23.299999999999983,5115.7,gdex_data\raw\1999\gdas.adpupa.t12z.19991011.bufr,
31004,Aldan,1999-10-11T12:00:00,1999,10,12,31004_19991011_1200_12,9,511.0,-24.899999999999977,5316.9,gdex_data\raw\1999\gdas.adpupa.t12z.19991011.bufr,
31004,Aldan,1999-10-11T12:00:00,1999,10,12,31004_19991011_1200_12,10,500.0,-26.099999999999966,5478.1,gdex_data\raw\1999\gdas.adpupa.t12z.19991011.bufr,
31004,Aldan,1999-10-12T12:00:00,1999,10,12,31004_19991012_1200_12,0,927.0,-9.699999999999989,634.9,gdex_data\raw\1999\gdas.adpupa.t12z.19991012.bufr,
31004,Aldan,1999-10-12T12:00:00,1999,10,12,31004_19991012_1200_12,1,925.0,-9.899999999999977,652.8,gdex_data\raw\1999\gdas.adpupa.t12z.19991012.bufr,
31004,Aldan,1999-10-12T12:00:00,1999,10,12,31004_19991012_1200_12,2,913.0,-11.099999999999966,761.2,gdex_data\raw\1999\gdas.adpupa.t12z.19991012.bufr,
31004,Aldan,1999-10-12T12:00:00,1999,10,12,31004_19991012_1200_12,3,850.0,-15.5,1350.0,gdex_data\raw\1999\gdas.adpupa.t12z.19991012.bufr,
31004,Aldan,1999-10-12T12:00:00,1999,10,12,31004_19991012_1200_12,4,800.0,-17.69999999999999,1843.0,gdex_data\raw\1999\gdas.adpupa.t12z.19991012.bufr,
31004,Aldan,1999-10-12T12:00:00,1999,10,12,31004_19991012_1200_12,5,779.0,-17.299999999999983,2057.6,gdex_data\raw\1999\gdas.adpupa.t12z.19991012.bufr,
31004,Aldan,1999-10-12T12:00:00,1999,10,12,31004_19991012_1200_12,6,758.0,-17.299999999999983,2276.8,gdex_data\raw\1999\gdas.adpupa.t12z.19991012.bufr,
31004,Aldan,1999-10-12T12:00:00,1999,10,12,31004_19991012_1200_12,7,719.0,-18.49999999999997,2697.4,gdex_data\raw\1999\gdas.adpupa.t12z.19991012.bufr,
31004,Aldan,1999-10-12T12:00:00,1999,10,12,31004_19991012_1200_12,8,700.0,-18.299999999999983,2909.1,gdex_data\raw\1999\gdas.adpupa.t12z.19991012.bufr,
31004,Aldan,1999-10-12T12:00:00,1999,10,12,31004_19991012_1200_12,9,663.0,-17.099999999999966,3334.9,gdex_data\raw\1999\gdas.adpupa.t12z.19991012.bufr,
31004,Aldan,1999-10-12T12:00:00,1999,10,12,31004_19991012_1200_12,10,565.0,-21.69999999999999,4563.9,gdex_data\raw\1999\gdas.adpupa.t12z.19991012.bufr,
31004,Aldan,1999-10-12T12:00:00,1999,10,12,31004_19991012_1200_12,11,500.0,-28.099999999999966,5478.1,gdex_data\raw\1999\gdas.adpupa.t12z.19991012.bufr,
31004,Aldan,1999-10-16T12:00:00,1999,10,12,31004_19991016_1200_12,0,990.0,-53.29999999999998,84.7,gdex_data\raw\1999\gdas.adpupa.t12z.19991016.bufr,
31004,Aldan,1999-10-16T12:00:00,1999,10,12,31004_19991016_1200_12,1,933.0,-11.299999999999955,581.2,gdex_data\raw\1999\gdas.adpupa.t12z.19991016.bufr,
31004,Aldan,1999-10-16T12:00:00,1999,10,12,31004_19991016_1200_12,2,925.0,-11.699999999999989,652.8,gdex_data\raw\1999\gdas.adpupa.t12z.19991016.bufr,
31004,Aldan,1999-10-16T12:00:00,1999,10,12,31004_19991016_1200_12,3,919.0,-11.899999999999977,706.9,gdex_data\raw\1999\gdas.adpupa.t12z.19991016.bufr,
31004,Aldan,1999-10-16T12:00:00,1999,10,12,31004_19991016_1200_12,4,850.0,-15.699999999999989,1350.0,gdex_data\raw\1999\gdas.adpupa.t12z.19991016.bufr,
31004,Aldan,1999-10-16T12:00:00,1999,10,12,31004_19991016_1200_12,5,827.0,-17.49999999999997,1573.8,gdex_data\raw\1999\gdas.adpupa.t12z.19991016.bufr,
31004,Aldan,1999-10-16T12:00:00,1999,10,12,31004_19991016_1200_12,6,743.0,-16.5,2436.5,gdex_data\raw\1999\gdas.adpupa.t12z.19991016.bufr,
31004,Aldan,1999-10-16T12:00:00,1999,10,12,31004_19991016_1200_12,7,700.0,-18.299999999999983,2909.1,gdex_data\raw\1999\gdas.adpupa.t12z.19991016.bufr,
31004,Aldan,1999-10-16T12:00:00,1999,10,12,31004_19991016_1200_12,8,633.0,-21.099999999999966,3694.6,gdex_data\raw\1999\gdas.adpupa.t12z.19991016.bufr,
31004,Aldan,1999-10-16T12:00:00,1999,10,12,31004_19991016_1200_12,9,599.0,-23.49999999999997,4119.3,gdex_data\raw\1999\gdas.adpupa.t12z.19991016.bufr,
31004,Aldan,1999-10-16T12:00:00,1999,10,12,31004_19991016_1200_12,10,508.0,-29.49999999999997,5360.6,gdex_data\raw\1999\gdas.adpupa.t12z.19991016.bufr,
31004,Aldan,1999-10-16T12:00:00,1999,10,12,31004_19991016_1200_12,11,500.0,-30.099999999999966,5478.1,gdex_data\raw\1999\gdas.adpupa.t12z.19991016.bufr,
31004,Aldan,1999-10-15T12:00:00,1999,10,12,31004_19991015_1200_12,0,1000.0,-55.29999999999998,0.0,gdex_data\raw\1999\gdas.adpupa.t12z.19991015.bufr,
31004,Aldan,1999-10-15T12:00:00,1999,10,12,31004_19991015_1200_12,1,920.0,-49.89999999999998,697.9,gdex_data\raw\1999\gdas.adpupa.t12z.19991015.bufr,
31004,Aldan,1999-10-15T12:00:00,1999,10,12,31004_19991015_1200_12,2,850.0,-52.29999999999998,1350.0,gdex_data\raw\1999\gdas.adpupa.t12z.19991015.bufr,
31004,Aldan,1999-10-15T12:00:00,1999,10,12,31004_19991015_1200_12,3,760.0,-49.099999999999966,2255.7,gdex_data\raw\1999\gdas.adpupa.t12z.19991015.bufr,
31004,Aldan,1999-10-15T12:00:00,1999,10,12,31004_19991015_1200_12,4,580.0,-45.69999999999999,4365.2,gdex_data\raw\1999\gdas.adpupa.t12z.19991015.bufr,
31004,Aldan,1999-10-14T12:00:00,1999,10,12,31004_19991014_1200_12,0,938.0,-14.699999999999989,536.7,gdex_data\raw\1999\gdas.adpupa.t12z.19991014.bufr,
31004,Aldan,1999-10-14T12:00:00,1999,10,12,31004_19991014_1200_12,1,925.0,-15.5,652.8,gdex_data\raw\1999\gdas.adpupa.t12z.19991014.bufr,
